,cell_idx,cell_x,cell_y,point_in_source_x,point_in_source_y,point_in_source_z,point_in_deformable_x,point_in_deformable_y,point_for_coregistration_x,point_for_coregistration_y,point_for_coregistration_z,point_in_atlas_x,point_in_atlas_y,point_in_atlas_z,index_in_atlas_x,index_in_atlas_y,index_in_atlas_z,index_in_souce_x,index_in_souce_y,index_in_souce_z
479,480,25.228127999999998,4.1861184,25.228127999999998,24.0,-4.1861184,24.916150419349556,2.0571053200131,24.916150419349556,24.0,-2.0571053200131,11.813129070453584,4.476636215073629,17.66696575342056,310,521,42,631,120,105
480,481,25.228127999999998,16.5057216,25.228127999999998,24.0,-16.5057216,24.412318996062698,14.385282015573853,24.412318996062698,24.0,-14.385282015573853,11.367588496374328,4.240262391995586,4.844267081919817,301,516,304,631,120,413
481,482,1.3210944,4.2497856,1.3210944,24.200000000000003,-4.2497856,1.261761596480894,0.35266239950737166,1.261761596480894,24.200000000000003,-0.35266239950737166,-11.6380508894674,5.810957161527284,20.09874691026008,-169,548,-8,33,121,106
482,483,1.3210944,16.4420544,1.3210944,24.200000000000003,-16.4420544,0.3184076549181979,12.506633254209198,0.3184076549181979,24.200000000000003,-12.506633254209198,-12.48152873729223,5.28746902264993,7.377413198126455,-187,537,252,33,121,411
483,484,24.9416256,4.2497856,24.9416256,24.200000000000003,-4.2497856,24.80934383940167,2.1784417002193672,24.80934383940167,24.200000000000003,-2.1784417002193672,11.708019282015272,4.681846218642853,17.541210888975993,308,525,44,624,121,106
484,485,24.9416256,16.4420544,24.9416256,24.200000000000003,-16.4420544,23.836136118538093,14.346881636483957,23.836136118538093,24.200000000000003,-14.346881636483957,10.784631732926158,4.515634050294462,4.906188518071566,289,522,302,624,121,411
485,486,1.432512,4.297536,1.432512,24.400000000000002,-4.297536,0.9588263849938199,1.6689203342175167,0.9588263849938199,24.400000000000002,-1.6689203342175167,-11.922837368719994,5.9680447880797445,18.721126948506914,-175,551,20,36,122,108
486,487,1.432512,16.394303999999998,1.432512,24.400000000000002,-16.394303999999998,0.7689711426022283,13.762649632015545,0.7689711426022283,24.400000000000002,-13.762649632015545,-12.02682250363703,5.41568327122998,6.044570968866946,-177,540,279,36,122,410
487,488,24.830207999999995,4.297536,24.830207999999995,24.400000000000002,-4.297536,24.355297896916586,2.031433502145074,24.355297896916586,24.400000000000002,-2.031433502145074,11.25778862918483,4.915218152324162,17.70724866175497,299,530,41,621,122,108
488,489,24.830207999999995,16.394303999999998,24.830207999999995,24.400000000000002,-16.394303999999998,24.169240834923677,14.143662277357478,24.169240834923677,24.400000000000002,-14.143662277357478,11.116349354954465,4.65728572227507,5.09335927931409,296,525,298,621,122,410
489,490,1.2892608,4.5203712,1.2892608,24.6,-4.5203712,1.244178813890237,0.8704828729692022,1.244178813890237,24.6,-0.8704828729692022,-11.649298635283577,6.200185402072496,19.55412138788785,-170,556,3,32,123,113
490,491,1.2892608,16.1714688,1.2892608,24.6,-16.1714688,0.3357122947510381,12.484821927646234,0.3357122947510381,24.6,-12.484821927646234,-12.463037078444833,5.700468832291925,7.398692570701513,-186,546,251,32,123,405
491,492,24.973459199999997,4.5203712,24.973459199999997,24.6,-4.5203712,24.860089330253864,2.7149820093731587,24.860089330253864,24.6,-2.7149820093731587,11.760778269840433,5.066460943724753,16.97349931124656,309,533,56,625,123,113
492,493,24.973459199999997,16.1714688,24.973459199999997,24.6,-16.1714688,23.90635279936756,14.277872454668792,23.90635279936756,24.6,-14.277872454668792,10.858120570578226,4.859473182033369,4.951446481276385,291,529,301,625,123,405
493,494,1.3210944,4.5044544,1.3210944,24.8,-4.5044544,1.1338962569451978,0.9518969726959439,1.1338962569451978,24.8,-0.9518969726959439,-11.757362929999248,6.407699570806297,19.47128576397203,-172,560,5,33,124,113
494,495,1.3210944,16.1873856,1.3210944,24.8,-16.1873856,0.3168123065610853,12.605130273015014,0.3168123065610853,24.8,-12.605130273015014,-12.480040091175589,5.902098926925422,7.272511384161378,-187,550,254,33,124,405
495,496,24.9416256,4.5044544,24.9416256,24.8,-4.5044544,24.68828466244457,2.606129594518145,24.68828466244457,24.8,-2.606129594518145,11.59165742104653,5.285850715216899,17.09298099786129,306,537,54,624,124,113
496,497,24.9416256,16.1873856,24.9416256,24.8,-16.1873856,23.922795075467732,14.331338345512595,23.922795075467732,24.8,-14.331338345512595,10.879300471593499,5.027866967353848,4.882978977716961,291,532,303,624,124,405
497,498,1.4643456,4.3612032,1.4643456,25.0,-4.3612032,0.9370313983943676,1.682041571304815,0.9370313983943676,25.0,-1.682041571304815,-11.943315697398344,6.587768756969194,18.707139835307714,-176,564,21,37,125,109
498,499,1.4643456,16.3306368,1.4643456,25.0,-16.3306368,0.822393706331935,13.650068489657112,0.822393706331935,25.0,-13.650068489657112,-11.973093078038698,6.037445750945853,6.15851737714096,-176,553,277,37,125,409
499,500,24.7983744,4.3612032,24.7983744,25.0,-4.3612032,24.2726401429309,1.90175783142345,24.2726401429309,25.0,-1.90175783142345,11.181076650295694,5.545163172004713,17.848206684573068,297,543,38,620,125,109
500,501,24.7983744,16.3306368,24.7983744,25.0,-16.3306368,24.139278778074164,13.852308365619756,24.139278778074164,25.0,-13.852308365619756,11.079297379190706,5.205506482100219,5.378135346152957,295,536,293,620,125,409
501,502,1.7667648,4.37712,1.7667648,25.200000000000003,-4.37712,1.849094457946843,0.940783298260679,1.849094457946843,25.200000000000003,-0.940783298260679,-11.044284972895003,6.787964563559573,19.45857907300769,-157,568,5,44,126,110
502,503,1.7667648,16.314719999999998,1.7667648,25.200000000000003,-16.314719999999998,1.0523934054959836,12.85109142135779,1.0523934054959836,25.200000000000003,-12.85109142135779,-11.751057430080996,6.270554874409928,6.989230250945326,-172,557,260,44,126,408
503,504,24.495955199999997,4.37712,24.495955199999997,25.200000000000003,-4.37712,24.528193341384128,2.450316062261023,24.528193341384128,25.200000000000003,-2.450316062261023,11.436536662819233,5.713922768853436,17.262937371802675,303,546,50,613,126,110
504,505,24.495955199999997,16.314719999999998,24.495955199999997,25.200000000000003,-16.314719999999998,23.755771831699676,14.39425826022638,23.755771831699676,25.200000000000003,-14.39425826022638,10.716768256765302,5.397724271931491,4.8014645903724205,288,540,304,613,126,408
505,506,1.6871808,4.4726208,1.6871808,25.400000000000002,-4.4726208,1.5666821600763021,1.289689217327191,1.5666821600763021,25.400000000000002,-1.289689217327191,-11.319741399005762,6.990138877264833,19.09855176199883,-163,572,13,42,127,112
506,507,1.6871808,16.219219199999998,1.6871808,25.400000000000002,-16.219219199999998,0.8926718819673658,13.016348677530708,0.8926718819673658,25.400000000000002,-13.016348677530708,-11.906427590572543,6.476416652953947,6.82066656836021,-175,562,263,42,127,406
507,508,24.575539199999998,4.4726208,24.575539199999998,25.400000000000002,-4.4726208,24.42174894713472,2.6021414545440082,24.42174894713472,25.400000000000002,-2.6021414545440082,11.332097651067944,5.917719751490971,17.10547830745814,300,550,53,615,127,112
508,509,24.575539199999998,16.219219199999998,24.575539199999998,25.400000000000002,-16.219219199999998,23.73331566562192,14.285973002389404,23.73331566562192,25.400000000000002,-14.285973002389404,10.690347580456784,5.584502117639865,4.909882034476032,287,543,302,615,127,406
509,510,1.8622656,4.2657024,1.8622656,25.6,-4.2657024,1.8988242062876732,1.1470565989406731,1.8988242062876732,25.6,-1.1470565989406731,-10.990024286540958,7.187822072008338,19.236992414121517,-156,576,10,47,128,107
510,511,1.8622656,16.426137599999997,1.8622656,25.6,-16.426137599999997,1.2595193433102518,13.290250095920303,1.2595193433102518,25.6,-13.290250095920303,-11.54305698603519,6.653564203148072,6.518577119203428,-167,565,269,47,128,411
511,512,24.400454399999997,4.2657024,24.400454399999997,25.6,-4.2657024,24.403812714356775,2.331087906561913,24.403812714356775,25.6,-2.331087906561913,11.31659512637491,6.138653423101772,17.393271272798785,300,555,47,610,128,107
512,513,24.400454399999997,16.426137599999997,24.400454399999997,25.6,-16.426137599999997,23.798858831691764,14.5006670676506,23.798858831691764,25.6,-14.5006670676506,10.767358320101504,5.746069066485781,4.6694417301392,289,547,307,610,128,411
513,514,1.8622656,4.4726208,1.8622656,25.8,-4.4726208,1.5071045134823366,1.7997990829200097,1.5071045134823366,25.8,-1.7997990829200097,-11.368994762998579,7.379673664091477,18.55873827286373,-164,580,24,47,129,112
514,515,1.8622656,16.219219199999998,1.8622656,25.8,-16.219219199999998,1.0932237342089497,13.538694022942451,1.0932237342089497,25.8,-13.538694022942451,-11.704196673598627,6.8558395974496165,6.263090924330196,-171,569,275,47,129,406
515,516,24.400454399999997,4.4726208,24.400454399999997,25.8,-4.4726208,24.033492272957595,2.599333779528391,24.033492272957595,25.8,-2.599333779528391,10.950573301014604,6.348502857603002,17.12027725903627,293,559,53,610,129,112
516,517,24.400454399999997,16.219219199999998,24.400454399999997,25.8,-16.219219199999998,23.61664819978631,14.25263433484718,23.61664819978631,25.8,-14.25263433484718,10.57260207583586,5.956823945990941,4.934047384719296,285,551,302,610,129,406
517,518,1.8622656,4.5999552,1.8622656,26.0,-4.5999552,1.86541504586787,1.034285879908,1.86541504586787,26.0,-1.034285879908,-11.024450615190743,7.6080909051807595,19.35729086538501,-157,585,7,47,130,115
518,519,1.8622656,16.0918848,1.8622656,26.0,-16.0918848,0.8943667480730757,12.484801107741,0.8943667480730757,26.0,-12.484801107741,-11.90526778827595,7.120236025392828,7.378070376026816,-175,575,252,47,130,403
519,520,24.400454399999997,4.5999552,24.400454399999997,26.0,-4.5999552,24.314274310934625,2.9336198054900717,24.314274310934625,26.0,-2.9336198054900717,11.229705931893932,6.5259300023640066,16.75924188333926,298,563,60,610,130,115
520,521,24.400454399999997,16.0918848,24.400454399999997,26.0,-16.0918848,23.32391715562102,14.443428592615273,23.32391715562102,26.0,-14.443428592615273,10.28802512740507,6.156631560180468,4.727500264856252,279,555,306,610,130,403
521,522,1.9736832,4.6477056,1.9736832,26.200000000000003,-4.6477056,1.8649189925448784,1.6098110278853888,1.8649189925448784,26.200000000000003,-1.6098110278853888,-11.013742235504926,7.784481105861968,18.745163926244572,-157,588,20,49,131,116
522,523,1.9736832,16.044134399999997,1.9736832,26.200000000000003,-16.044134399999997,1.217844677697325,12.987506213806444,1.217844677697325,26.200000000000003,-12.987506213806444,-11.582736882651949,7.28860465393759,6.8375467732310415,-168,578,263,49,131,401
523,524,24.289036799999998,4.6477056,24.289036799999998,26.200000000000003,-4.6477056,24.15384756381395,2.8709460650528245,24.15384756381395,26.200000000000003,-2.8709460650528245,11.072833135590177,6.743014707732552,16.83080681163311,295,567,59,608,131,116
524,525,24.289036799999998,16.044134399999997,24.289036799999998,26.200000000000003,-16.044134399999997,23.52838784474841,14.288085883103623,23.52838784474841,26.200000000000003,-14.288085883103623,10.48651661493906,6.330841458752683,4.887654455039849,283,559,303,608,131,401
525,526,2.1646848,4.4089536,2.1646848,26.400000000000002,-4.4089536,1.9145511938370094,1.5471627953475768,1.9145511938370094,26.400000000000002,-1.5471627953475768,-10.965072939017016,7.991728943713852,18.809558246968066,-156,592,18,54,132,110
526,527,2.1646848,16.2828864,2.1646848,26.400000000000002,-16.2828864,1.4525169342671962,13.411851281461313,1.4525169342671962,26.400000000000002,-13.411851281461313,-11.34896934937074,7.464517937800725,6.380945579762571,-164,582,272,54,132,407
527,528,24.098035199999998,4.4089536,24.098035199999998,26.400000000000002,-4.4089536,23.832287242530267,2.3945445045720253,23.832287242530267,26.400000000000002,-2.3945445045720253,10.756880578734588,6.988022710695091,17.344433605315242,289,572,48,603,132,110
528,529,24.098035199999998,16.2828864,24.098035199999998,26.400000000000002,-16.2828864,23.305781117953092,14.291630753161499,23.305781117953092,26.400000000000002,-14.291630753161499,10.263632777906228,6.535498841955764,4.884279693636186,279,563,303,603,132,407
529,530,2.4352704,4.3930368,2.4352704,26.6,-4.3930368,2.328504215122314,1.748835182352964,2.328504215122314,26.6,-1.748835182352964,-10.546237812567785,8.166295083464902,18.5768369713237,-147,596,23,61,133,110
530,531,2.4352704,16.2988032,2.4352704,26.6,-16.2988032,1.849725160550661,13.64444285744961,1.849725160550661,26.6,-13.64444285744961,-10.956313403510917,7.642028116112179,6.119355103602773,-155,585,277,61,133,408
531,532,23.827449599999998,4.3930368,23.827449599999998,26.6,-4.3930368,23.704102338741407,2.6118534759533687,23.704102338741407,26.6,-2.6118534759533687,10.631751839666808,7.189933338193345,17.11943933123146,286,576,53,596,133,110
532,533,23.827449599999998,16.2988032,23.827449599999998,26.6,-16.2988032,23.263563870243456,14.483570075994146,23.263563870243456,26.6,-14.483570075994146,10.232343748210955,6.721882277841999,4.674191725986288,278,567,307,596,133,408
533,534,2.3238528,4.5999552,2.3238528,26.8,-4.5999552,1.6982184873637154,2.3880059765204034,1.6982184873637154,26.8,-2.3880059765204034,-11.16406871303935,8.371048984611019,17.924490130997143,-160,600,37,58,134,115
534,535,2.3238528,16.0918848,2.3238528,26.8,-16.0918848,1.5320728032043434,13.878244523342588,1.5320728032043434,26.8,-13.878244523342588,-11.266645253712715,7.851932175349816,5.88528102522003,-162,589,282,58,134,403
535,536,23.938867199999997,4.5999552,23.938867199999997,26.8,-4.5999552,23.306033969380326,2.696129614575931,23.306033969380326,26.8,-2.696129614575931,10.239980394347807,7.410869384167938,17.043538851953297,278,581,55,599,134,115
536,537,23.938867199999997,16.0918848,23.938867199999997,26.8,-16.0918848,23.15004023872652,14.195260072544855,23.15004023872652,26.8,-14.195260072544855,10.103758544675074,6.929875768555558,4.988100054082887,275,571,301,599,134,403
537,538,2.4193536,4.6477056,2.4193536,27.0,-4.6477056,1.9293416330495634,2.174651096573597,1.9293416330495634,27.0,-2.174651096573597,-10.936678079946374,8.576754242266375,18.140808924612735,-155,604,32,61,135,116
538,539,2.4193536,16.044134399999997,2.4193536,27.0,-16.044134399999997,1.5681119726904935,13.564634570062825,1.5681119726904935,27.0,-13.564634570062825,-11.231836776860694,8.071290975387608,6.2136981546154555,-161,594,276,61,135,401
539,540,23.843366399999997,4.6477056,23.843366399999997,27.0,-4.6477056,23.34205474788432,2.8635439082999508,23.34205474788432,27.0,-2.8635439082999508,10.276787812909586,7.607475053171644,16.86560193695491,279,584,58,596,135,116
540,541,23.843366399999997,16.044134399999997,23.843366399999997,27.0,-16.044134399999997,22.997043198667992,14.141238253789929,22.997043198667992,27.0,-14.141238253789929,9.948789486857656,7.133868858293081,5.048490619588401,272,575,299,596,135,401
541,542,2.467104,4.7432064,2.467104,27.200000000000003,-4.7432064,1.847925240440103,2.5441470362427343,1.847925240440103,27.200000000000003,-2.5441470362427343,-11.01046055027429,8.767693318387728,17.751951586866248,-157,608,40,62,136,119
542,543,2.467104,15.948633599999999,2.467104,27.200000000000003,-15.948633599999999,1.669861223930818,13.747080772964571,1.669861223930818,27.200000000000003,-13.747080772964571,-11.130026659917242,8.264553526760057,6.0166984686580545,-159,598,280,62,136,399
543,544,23.795615999999995,4.7432064,23.795615999999995,27.200000000000003,-4.7432064,23.166380305157396,2.8878905703538993,23.166380305157396,27.200000000000003,-2.8878905703538993,10.104833050347555,7.821120698055804,16.845978635924244,275,589,59,595,136,119
544,545,23.795615999999995,15.948633599999999,23.795615999999995,27.200000000000003,-15.948633599999999,23.011707360193228,14.12161697613052,23.011707360193228,27.200000000000003,-14.12161697613052,9.96302080039202,7.326931228311821,5.069792961660644,272,579,299,595,136,399
545,546,2.626272,4.8068736,2.626272,27.400000000000002,-4.8068736,1.9811979832040814,2.6340623514874077,1.9811979832040814,27.400000000000002,-2.6340623514874077,-10.874833499323408,8.9621922521107,17.6505329755554,-154,612,42,66,137,120
546,547,2.626272,15.8849664,2.626272,27.400000000000002,-15.8849664,1.8069020689918218,13.709207053258401,1.8069020689918218,27.400000000000002,-13.709207053258401,-10.994307080577194,8.466492611238913,6.050755146501251,-156,602,279,66,137,397
547,548,23.636447999999998,4.8068736,23.636447999999998,27.400000000000002,-4.8068736,22.990960716737,2.954576196678189,22.990960716737,27.400000000000002,-2.954576196678189,9.933050759187168,8.032628818399083,16.781540941470542,272,593,60,591,137,120
548,549,23.636447999999998,15.8849664,23.636447999999998,27.400000000000002,-15.8849664,22.831005307373147,14.058092705116747,22.831005307373147,27.400000000000002,-14.058092705116747,9.780717868458929,7.534763980372091,5.141854964568594,269,583,297,591,137,397
549,550,2.6421888,4.7272896,2.6421888,27.6,-4.7272896,1.72759878612893,3.1982383128568204,1.72759878612893,27.6,-3.1982383128568204,-11.11772843651567,9.152268572666497,17.064870781892722,-159,616,54,66,138,118
550,551,2.6421888,15.9645504,2.6421888,27.6,-15.9645504,2.01399883861968,14.429403284704296,2.01399883861968,27.6,-14.429403284704296,-10.785784275868744,8.630103197698578,5.283420477885208,-152,605,295,66,138,399
551,552,23.6205312,4.7272896,23.6205312,27.6,-4.7272896,22.72034892683953,2.6437989592771336,22.72034892683953,27.6,-2.6437989592771336,9.666424150901396,8.26703266745778,17.118019538530056,266,598,53,591,138,118
552,553,23.6205312,15.9645504,23.6205312,27.6,-15.9645504,22.93289158346785,13.830911951470725,22.93289158346785,27.6,-13.830911951470725,9.86996317945319,7.729711496562093,5.3875628609532455,271,587,292,591,138,399
553,554,2.9764416,4.7909568,2.9764416,27.8,-4.7909568,2.008836775854697,3.4406757311524787,2.008836775854697,27.8,-3.4406757311524787,-10.82945971741507,9.330021724130845,16.79544837079902,-153,619,60,74,139,120
554,555,2.9764416,15.900883199999999,2.9764416,27.8,-15.900883199999999,2.4298940136237195,14.539258953223037,2.4298940136237195,27.8,-14.539258953223037,-10.374486847150699,8.812635266858273,5.151126928975334,-144,609,297,74,139,398
555,556,23.2862784,4.7909568,23.2862784,27.8,-4.7909568,22.298124737143443,2.6664657535657295,22.298124737143443,27.8,-2.6664657535657295,9.25070340096526,8.492054848768504,17.108044359906497,258,602,53,583,139,120
556,557,23.2862784,15.900883199999999,23.2862784,27.8,-15.900883199999999,22.755404255459478,13.796128264956877,22.755404255459478,27.8,-13.796128264956877,9.693245781460352,7.93851413376046,5.429094452984787,267,591,292,583,139,398
557,558,2.9127744,5.093376,2.9127744,28.0,-5.093376,2.3949472322719125,2.5281226509631627,2.3949472322719125,28.0,-2.5281226509631627,-10.463656949227445,9.565612615778093,17.745847963635374,-145,624,40,73,140,127
558,559,2.9127744,15.598464,2.9127744,28.0,-15.598464,1.8442678302026652,13.014134705154353,1.8442678302026652,28.0,-13.014134705154353,-10.955010252914542,9.116680392204401,6.784909946221399,-155,615,264,73,140,390
559,560,23.349945599999998,5.093376,23.349945599999998,28.0,-5.093376,22.788764974171432,3.6052512583627094,22.788764974171432,28.0,-3.6052512583627094,9.73354352655177,8.627046131215518,16.0966402758943,268,605,74,584,140,127
560,561,23.349945599999998,15.598464,23.349945599999998,28.0,-15.598464,22.25473608264479,14.118802908572766,22.25473608264479,28.0,-14.118802908572766,9.218969764649792,8.159321402249311,5.086770815975635,257,596,299,584,140,390
561,562,3.1196928,5.013792,3.1196928,28.200000000000003,-5.013792,2.2897173517878895,3.1374805821283522,2.2897173517878895,28.200000000000003,-3.1374805821283522,-10.555917412141335,9.744130884539949,17.104572829086546,-147,628,53,78,141,125
562,563,3.1196928,15.678047999999997,3.1196928,28.200000000000003,-15.678047999999997,2.2302844728914124,13.795617916930286,2.2302844728914124,28.200000000000003,-13.795617916930286,-10.572231084965644,9.269140094648293,5.942650777153528,-148,618,281,78,141,392
563,564,23.1430272,5.013792,23.1430272,28.200000000000003,-5.013792,22.295912581346077,3.2669247187229824,22.295912581346077,28.200000000000003,-3.2669247187229824,9.250977630452923,8.874947007151132,16.47306474780218,258,610,66,579,141,125
564,565,23.1430272,15.678047999999997,23.1430272,28.200000000000003,-15.678047999999997,22.276764285059787,13.904768854289603,22.276764285059787,28.200000000000003,-13.904768854289603,9.230668642029052,8.362132855332415,5.320908854784227,257,600,294,579,141,392
565,566,3.660864,5.0615424,3.660864,28.400000000000002,-5.0615424,2.908180412249037,3.7084782221184835,2.908180412249037,28.400000000000002,-3.7084782221184835,-9.924733994386758,9.88451202095806,16.473711846765163,-134,631,66,92,142,127
566,567,3.660864,15.630297599999999,3.660864,28.400000000000002,-15.630297599999999,3.2133111012660627,14.265072293663827,3.2133111012660627,28.400000000000002,-14.265072293663827,-9.597414136341907,9.409127636241827,5.415054365361678,-128,621,292,92,142,391
567,568,22.601855999999998,5.0615424,22.601855999999998,28.400000000000002,-5.0615424,21.84132165181184,3.1410915453610353,21.84132165181184,28.400000000000002,-3.1410915453610353,8.802899483395699,9.108597876959916,16.62041387069831,249,615,63,565,142,127
568,569,22.601855999999998,15.630297599999999,22.601855999999998,28.400000000000002,-15.630297599999999,22.171692120260882,13.719084632874583,22.171692120260882,28.400000000000002,-13.719084632874583,9.119555437105411,8.572808619759638,5.525392879918584,255,604,290,565,142,391
569,570,3.5335296,5.1411264,3.5335296,28.6,-5.1411264,2.709829321586513,3.84481102363158,2.709829321586513,28.6,-3.84481102363158,-10.120269819944582,10.094225916080855,16.339434984412385,-138,635,69,88,143,129
570,571,3.5335296,15.550713599999998,3.5335296,28.6,-15.550713599999998,2.920526839752781,14.242790549277254,2.920526839752781,28.6,-14.242790549277254,-9.886410247790621,9.630036418888185,5.446736312845536,-134,626,291,88,143,389
571,572,22.7291904,5.1411264,22.7291904,28.6,-5.1411264,21.903498078243157,3.4352302829054433,21.903498078243157,28.6,-3.4352302829054433,8.864134196776082,9.296454942479151,16.30517624218136,250,619,70,569,143,129
572,573,22.7291904,15.550713599999998,22.7291904,28.6,-15.550713599999998,22.104537330303152,13.87504936725688,22.104537330303152,28.6,-13.87504936725688,9.06401421550446,8.774589687043392,5.358080693597856,254,608,293,569,143,389
573,574,3.8041152,5.3480448,3.8041152,28.8,-5.3480448,2.8433737404437807,4.189232258425661,2.8433737404437807,28.8,-4.189232258425661,-9.979644512589328,10.273791404453135,15.971785846034916,-135,639,76,95,144,134
574,575,3.8041152,15.343795199999999,3.8041152,28.8,-15.343795199999999,3.2460939195077856,14.16652988014919,3.2460939195077856,28.8,-14.16652988014919,-9.56241842159721,9.82505752891608,5.519047342533975,-127,629,290,95,144,384
575,576,22.458604799999996,5.3480448,22.458604799999996,28.8,-5.3480448,21.465678279659496,3.448158590010782,21.465678279659496,28.8,-3.448158590010782,8.432086648735474,9.521618499614426,16.304264180130627,241,623,70,562,144,134
576,577,22.458604799999996,15.343795199999999,22.458604799999996,28.8,-15.343795199999999,21.927605776681276,13.516882566894676,21.927605776681276,28.8,-13.516882566894676,8.875351024148102,8.995304316762056,5.749954364804077,250,613,285,562,144,384
577,578,3.9473664,5.5072128,3.9473664,29.0,-5.5072128,3.0553528801468417,4.687685216770912,3.0553528801468417,29.0,-4.687685216770912,-9.757554629212002,10.44027110656641,15.44068766861275,-131,642,87,99,145,138
578,579,3.9473664,15.184627199999998,3.9473664,29.0,-15.184627199999998,3.556290347127356,14.340278755657778,3.556290347127356,29.0,-14.340278755657778,-9.25297437672113,10.009500538853715,5.3283627744987285,-121,633,294,99,145,380
579,580,22.315353599999998,5.5072128,22.315353599999998,29.0,-5.5072128,21.391280519010696,3.7135844453081512,21.391280519010696,29.0,-3.7135844453081512,8.357767721903354,9.71623632963032,16.022793355083955,240,627,75,558,145,138
580,581,22.315353599999998,15.184627199999998,22.315353599999998,29.0,-15.184627199999998,21.94816867806023,13.322998442157767,21.94816867806023,29.0,-13.322998442157767,8.888420332296214,9.201776980867418,5.959187451065235,250,617,281,558,145,380
581,582,4.2338688,5.8255488,4.2338688,29.200000000000003,-5.8255488,3.7115506343629763,4.072544731757695,3.7115506343629763,29.200000000000003,-4.072544731757695,-9.125820888680993,10.648063004137452,16.063654831235695,-118,646,75,106,146,146
582,583,4.2338688,14.8662912,4.2338688,29.200000000000003,-14.8662912,3.337376103241529,13.095264394086703,3.337376103241529,29.200000000000003,-13.095264394086703,-9.462417600336305,10.281046049612883,6.663557695158508,-125,639,266,106,146,372
583,584,22.0288512,5.8255488,22.0288512,29.200000000000003,-5.8255488,21.487565644179607,4.771643146932208,21.487565644179607,29.200000000000003,-4.771643146932208,8.447713805769968,9.847474208437951,14.899303864705672,241,630,98,551,146,146
584,585,22.0288512,14.8662912,22.0288512,29.200000000000003,-14.8662912,21.137589676653,13.806333114683648,21.137589676653,29.200000000000003,-13.806333114683648,8.127895641410433,9.44292297466341,5.448020863299323,235,622,291,551,146,372
585,586,4.6795392,6.207552,4.6795392,29.400000000000002,-6.207552,4.551975614052101,3.6411826720080613,4.551975614052101,29.400000000000002,-3.6411826720080613,-8.31479376329277,10.842480034140245,16.496192811792547,-101,650,66,117,147,155
586,587,4.6795392,14.484288,4.6795392,29.400000000000002,-14.484288,3.686142427524497,11.860975258381629,3.686142427524497,29.400000000000002,-11.860975258381629,-9.090790776313064,10.51839318531378,7.987433502623702,-117,644,239,117,147,362
587,588,21.583180799999997,6.207552,21.583180799999997,29.400000000000002,-6.207552,21.395755234029817,5.354165030610789,21.395755234029817,29.400000000000002,-5.354165030610789,8.356966484005799,10.01060475901652,14.291905832297847,240,633,111,540,147,155
588,589,21.583180799999997,14.484288,21.583180799999997,29.400000000000002,-14.484288,20.50438308519692,13.653891029954046,20.50438308519692,29.400000000000002,-13.653891029954046,7.512234357407149,9.689549196210042,5.625100275434059,222,627,288,540,147,362
589,590,5.2047936,6.1757184,5.2047936,29.6,-6.1757184,5.287458858502886,4.02269817451667,5.287458858502886,29.6,-4.02269817451667,-7.599458089231182,10.998782454174865,16.079950362398456,-87,653,74,130,148,154
590,591,5.2047936,14.516121599999998,5.2047936,29.6,-14.516121599999998,4.580360318090927,12.323390346814804,4.580360318090927,29.6,-12.323390346814804,-8.211763942503985,10.663434209307589,7.482779882447048,-99,646,250,130,148,363
591,592,21.0579264,6.1757184,21.0579264,29.6,-6.1757184,21.120976714471464,5.325788052126857,21.120976714471464,29.6,-5.325788052126857,8.087028711175321,10.230350011928905,14.328343068301777,234,638,110,527,148,154
592,593,21.0579264,14.516121599999998,21.0579264,29.6,-14.516121599999998,20.47801920133963,13.848735589882377,20.47801920133963,29.6,-13.848735589882377,7.495049772546498,9.890944598305762,5.412792889178746,222,631,292,527,148,363
593,594,5.2047936,6.287136,5.2047936,29.8,-6.287136,5.640569998084775,3.307883214593766,5.640569998084775,29.8,-3.307883214593766,-7.264174604045585,11.235832255731022,16.832993755940663,-80,658,59,130,149,157
594,595,5.2047936,14.404703999999999,5.2047936,29.8,-14.404703999999999,4.292384636209123,11.305384873357614,4.292384636209123,29.8,-11.305384873357614,-8.485181316515039,10.920910652020872,8.564239681506285,-105,652,228,130,149,360
595,596,21.0579264,6.287136,21.0579264,29.8,-6.287136,21.3588711568762,5.881799614883666,21.3588711568762,29.8,-5.881799614883666,8.319229046164217,10.381302809353727,13.73798682991951,239,641,122,527,149,157
596,597,21.0579264,14.404703999999999,21.0579264,29.8,-14.404703999999999,19.976694074509517,14.017147972515602,19.976694074509517,29.8,-14.017147972515602,7.013364945186041,10.119520852189474,5.240398266345986,212,635,295,527,149,360
597,598,5.7141312,6.76464,5.7141312,30.0,-6.76464,6.218135527814117,4.302940909305438,6.218135527814117,30.0,-4.302940909305438,-6.683041750745953,11.362477824069206,15.770385519575711,-68,661,81,143,150,169
598,599,5.7141312,13.9272,5.7141312,30.0,-13.9272,5.23596968699345,11.394901878529359,5.23596968699345,30.0,-11.394901878529359,-7.565928553093733,11.079516034066913,8.448426592309973,-86,655,230,143,150,348
599,600,20.548588799999997,6.76464,20.548588799999997,30.0,-6.76464,20.975606067286645,6.27876785095442,20.975606067286645,30.0,-6.27876785095442,7.948644525700008,10.568373977152337,13.34165864280966,231,645,130,514,150,169
600,601,20.548588799999997,13.9272,20.548588799999997,30.0,-13.9272,20.0435592739848,13.51992890875569,20.0435592739848,30.0,-13.51992890875569,7.0703382409193765,10.337999315724012,5.7760452153908926,213,640,284,514,150,348
